sequence,labels
RegCreateKeyExW LdrUnloadDll DeviceIoControl RegCloseKey LookupAccountSidW NtDuplicateObject GetSystemInfo NtResumeThread GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection RtlAddVectoredContinueHandler NtQueryKey RtlAddVectoredExceptionHandler CreateActCtxW GetFileSize RegOpenKeyExW NtDelayExecution SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle NtSetInformationFile NtFreeVirtualMemory NtQuerySystemInformation NtReadFile NtOpenFile GetFileAttributesExW CreateThread GetSystemDirectoryW RegQueryInfoKeyW CoCreateInstance NtUnmapViewOfSection RegEnumKeyExW SHGetFolderPathW NtQueryDirectoryFile SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW NtCreateSection LoadStringW NtOpenKey NtOpenMutant LdrGetProcedureAddress CoInitializeSecurity GetFileVersionInfoW IsDebuggerPresent NtOpenKeyEx LdrLoadDll UuidCreate NtQueryInformationFile CreateProcessInternalW NtQueryValueKey NtOpenSection GetForegroundWindow WSARecv GetAdaptersAddresses NtReadVirtualMemory GetCursorPos FindResourceExW LoadResource SetFileAttributesW EnumWindows OpenServiceW NtSetValueKey getsockname WSASend NtDeviceIoControlFile NtWriteFile NtEnumerateValueKey DecryptMessage setsockopt NtOpenThread NtEnumerateKey NtOpenDirectoryObject EncryptMessage CreateToolhelp32Snapshot CoUninitialize GetBestInterfaceEx NtCreateKey WSAStartup NtTerminateProcess GetSystemMetrics NtCreateThreadEx DrawTextExW ReadProcessMemory CreateDirectoryW DeleteFileW GetNativeSystemInfo GetComputerNameW CryptDecodeObjectEx GetComputerNameA FindFirstFileExW GetTempPathW GetKeyboardState SearchPathW WSASocketW GetShortPathNameW CryptHashData Module32FirstW SizeofResource CertOpenStore Module32NextW GetAddrInfoW bind OpenSCManagerW FindResourceW CertControlStore,0
LdrUnloadDll CoUninitialize GetSystemInfo MessageBoxTimeoutW NtTerminateProcess NtQueryValueKey NtFreeVirtualMemory NtMapViewOfSection RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle NtUnmapViewOfSection SetUnhandledExceptionFilter GetSystemTimeAsFileTime NtCreateMutant CoInitializeEx NtCreateSection NtOpenKey LdrGetProcedureAddress LdrLoadDll NtClose,0
NtQueryValueKey LdrUnloadDll NtCreateSection NtOpenKey SetUnhandledExceptionFilter NtCreateFile NtClose GetSystemTimeAsFileTime NtTerminateProcess LdrGetDllHandle WriteConsoleW NtMapViewOfSection,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
NtQueryValueKey NtOpenFile NtOpenKey __exception__ NtTerminateProcess NtClose NtQueryInformationFile NtProtectVirtualMemory,1
GetNativeSystemInfo RegCloseKey NtDuplicateObject GetSystemInfo NtCreateKey GetSystemWindowsDirectoryW NtQueryValueKey FindResourceExW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetFileSize RegOpenKeyExW SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtSetValueKey NtReadFile CreateThread GetSystemDirectoryW LoadStringW GetTempPathW NtCreateFile GetVolumeNameForVolumeMountPointW NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW NtCreateSection NtOpenKey LdrGetProcedureAddress SetFileAttributesW LdrLoadDll CreateProcessInternalW NtClose RegQueryValueExA NtQuerySystemInformation GlobalMemoryStatusEx CoUninitialize NtDelayExecution,1
GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey NtReadFile NtDuplicateObject GetSystemInfo RegQueryValueExA GetSystemWindowsDirectoryW NtQueryValueKey RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW RegEnumKeyW CreateActCtxW RegOpenKeyExW ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle LdrUnloadDll NtQuerySystemInformation OleInitialize GetFileSizeEx NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW NtQueryDirectoryFile SetUnhandledExceptionFilter NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx FindFirstFileExW NtCreateMutant NtProtectVirtualMemory SHGetFolderPathW GetFileInformationByHandleEx NtCreateSection LoadStringW NtOpenKey LdrGetProcedureAddress CreateDirectoryW GetFileType SetFileAttributesW LdrLoadDll NtTerminateProcess CreateProcessInternalW NtClose RegSetValueExA GetTimeZoneInformation DeleteFileW GetFileAttributesW,1
RegCreateKeyExW LdrUnloadDll GetVolumePathNameW RegCloseKey NtQueryKey GetBestInterfaceEx NtDuplicateObject GetSystemInfo RegQueryValueExA NtQueryAttributesFile WSAStartup GetAdaptersAddresses CoUninitialize GetSystemWindowsDirectoryW NtClose GetUserNameExA GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW RegQueryValueExW HttpOpenRequestW NtMapViewOfSection GetSystemMetrics RegEnumKeyExA InternetSetStatusCallback InternetConnectW GetFileSize InternetCloseHandle RegOpenKeyExW InternetQueryOptionA SetErrorMode NtDeviceIoControlFile NtReadFile RegOpenKeyExA HttpSendRequestW LdrGetDllHandle NtFreeVirtualMemory CoGetClassObject GetAddrInfoW CoCreateInstance NtAllocateVirtualMemory CryptAcquireContextA setsockopt CreateThread GetSystemDirectoryW RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection RegEnumKeyExW NtResumeThread CryptAcquireContextW LoadStringW NtCreateFile MessageBoxTimeoutW GetSystemTimeAsFileTime GlobalMemoryStatus GetSystemDirectoryA FindFirstFileExW closesocket NtCreateMutant NtProtectVirtualMemory GlobalMemoryStatusEx CoInitializeEx RegEnumValueW InternetOpenW NtCreateSection socket GetUserNameExW InternetSetOptionA RegDeleteValueW NtOpenKey RegSetValueExW InternetCrackUrlW LdrGetProcedureAddress CoInitializeSecurity GetFileVersionInfoW RegEnumValueA GetFileType LdrLoadDll NtTerminateProcess UuidCreate NtQueryInformationFile GetNativeSystemInfo NtQueryValueKey NtOpenSection NtQueryDirectoryFile CopyFileA GetForegroundWindow GetVolumePathNamesForVolumeNameW RegEnumKeyW NtOpenFile CreateActCtxW GetFileSizeEx GetVolumeNameForVolumeMountPointW ShellExecuteExW NtWriteFile NtSetInformationFile GetCursorPos LoadStringA GetFileInformationByHandleEx SHGetFolderPathW SetUnhandledExceptionFilter GetFileAttributesExW FindWindowExA SetWindowsHookExA CreateDirectoryW NtOpenDirectoryObject OleInitialize CreateProcessInternalW,1
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory __exception__,1
GetUserNameExW LdrUnloadDll RegCloseKey NtQueryKey NtDuplicateObject GetSystemInfo FindWindowW IsDebuggerPresent GetSystemWindowsDirectoryW NtClose NtOpenProcess NtFreeVirtualMemory GetSystemMetrics NtReadVirtualMemory NtAllocateVirtualMemory NtMapViewOfSection LookupAccountSidW NtQuerySystemInformation CreateThread SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx NtProtectVirtualMemory LdrGetDllHandle NtCreateSection NtOpenKey LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtTerminateProcess NtQueryValueKey,0
GetUserNameExW NtOpenSection NtSetValueKey WSARecv GetAdaptersAddresses GetFileAttributesW RegEnumKeyExA RegOpenKeyExW NtDelayExecution InternetQueryOptionA RegOpenKeyExA GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime InternetSetOptionA LoadResource SetFileAttributesW NtQueryInformationFile RegCreateKeyExW DeviceIoControl WSASocketA NtQueryKey WriteProcessMemory RegQueryValueExA OpenServiceW IsDebuggerPresent LookupPrivilegeValueW NtQueryValueKey RegCreateKeyExA RemoveDirectoryA RegQueryValueExW CreateActCtxW WSASend NtDeviceIoControlFile NtReadFile NtWriteFile LdrGetDllHandle NtEnumerateValueKey CreateThread GetSystemDirectoryW SetUnhandledExceptionFilter DecryptMessage GetSystemDirectoryA recv NtProtectVirtualMemory CoInitializeEx RegDeleteValueW socket RegSetValueExW LoadStringW DeleteUrlCacheEntryA LdrGetProcedureAddress RegSetValueExA NtEnumerateKey RegDeleteValueA SetEndOfFile LdrLoadDll URLDownloadToFileW EncryptMessage CreateToolhelp32Snapshot CoUninitialize RegCloseKey LookupAccountSidW GetBestInterfaceEx LdrUnloadDll NtSetInformationFile ioctlsocket WSAStartup shutdown CryptCreateHash CreateRemoteThread GetSystemMetrics GetFileSize SetErrorMode NtAllocateVirtualMemory DeleteFileW SHGetFolderPathW GetNativeSystemInfo NtResumeThread CryptAcquireContextA setsockopt CoCreateInstance RegEnumKeyExW CryptDecodeObjectEx GetComputerNameA FindFirstFileExW closesocket RegEnumValueW SetFileInformationByHandle NtCreateSection CopyFileA RegEnumValueA GetFileType WSASocketW RegDeleteKeyA NtDuplicateObject getsockname OpenSCManagerW GetSystemInfo GetSystemWindowsDirectoryW NtClose NtOpenProcess CryptHashData NtFreeVirtualMemory Process32NextW SetFileTime NtMapViewOfSection Process32FirstW CertOpenStore NtOpenFile RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile __exception__ HttpQueryInfoA NtQueryAttributesFile NtCreateMutant GetAddrInfoW bind NtOpenKey InternetCrackUrlW FindResourceExW CertControlStore ReadProcessMemory NtOpenDirectoryObject GetForegroundWindow DrawTextExW EnumWindows SendNotifyMessageW UnhookWindowsHookEx CreateDirectoryW GetKeyState GetCursorPos SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx NtQuerySystemInformation GetFileAttributesExW GlobalMemoryStatus,1
NtDuplicateObject RegCloseKey LdrUnloadDll DrawTextExW RegQueryValueExA NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection NtCreateThreadEx SizeofResource CreateServiceA GetFileSize NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ NtReadFile NtOpenFile LoadStringA SetFilePointer NtQueryDirectoryFile FindResourceExW NtCreateFile NtQueryAttributesFile FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType LdrLoadDll NtTerminateProcess OpenSCManagerA FindResourceA CreateProcessInternalW NtClose,1
NtDuplicateObject RegCloseKey NtReadFile LdrUnloadDll GetSystemInfo OpenServiceW NtTerminateProcess NtClose GetFileAttributesW RegQueryValueExW NtOpenDirectoryObject NtCreateThreadEx GetFileSize RegOpenKeyExW NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtFreeVirtualMemory NtResumeThread CryptAcquireContextW GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA CoInitializeEx SetUnhandledExceptionFilter NtOpenKey OpenSCManagerW LdrGetProcedureAddress LdrLoadDll CreateProcessInternalW NtQueryValueKey SizeofResource NtDelayExecution SetErrorMode DeleteFileW __exception__ FindResourceExW LoadResource FindResourceW,1
LdrUnloadDll NtQueryKey DrawTextExW FindWindowW IsDebuggerPresent NtQueryValueKey GetFileAttributesW NtMapViewOfSection GetSystemMetrics NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory GetCursorPos OleInitialize NtOpenFile GetSystemDirectoryW FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtClose,0
NtQueryKey GetNativeSystemInfo NtOpenSection RegCloseKey LookupAccountSidW LdrUnloadDll DrawTextExW GetSystemInfo NtCreateKey FindResourceW NtClose GetFileVersionInfoSizeW RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW GetFileSize RegOpenKeyExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle GetKeyState GetCursorPos NtEnumerateValueKey OleInitialize NtOpenFile CreateThread NtUnmapViewOfSection GetSystemDirectoryW NtQueryDirectoryFile LoadStringW FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtProtectVirtualMemory CoInitializeEx NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
NtOpenSection GetForegroundWindow DrawTextExW GetSystemInfo RegQueryValueExA IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA GetFileVersionInfoSizeW RegCloseKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection WriteConsoleA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject GetFileType LdrLoadDll NtQueryInformationFile NtClose,0
GetSystemMetrics NtReadFile NtOpenKey LdrGetProcedureAddress MoveFileWithProgressW CreateProcessInternalW SetUnhandledExceptionFilter CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetFileAttributesW LdrGetDllHandle NtWriteFile NtFreeVirtualMemory NtQueryValueKey CreateToolhelp32Snapshot GetNativeSystemInfo CoUninitialize RegCloseKey getsockname LdrUnloadDll GetSystemInfo RegQueryValueExA WSARecv WSAStartup MessageBoxTimeoutA IsDebuggerPresent GetSystemWindowsDirectoryW RegCreateKeyExA NtOpenProcess CryptHashData RegQueryInfoKeyW RegQueryValueExW Process32NextW CertControlStore CryptAcquireContextA RegOpenKeyExW NtDelayExecution NtDuplicateObject CryptCreateHash NtDeviceIoControlFile ReadProcessMemory RegOpenKeyExA DeleteFileW NtSetInformationFile Process32FirstW WSASocketW NtQuerySystemInformation NtSetValueKey CertOpenStore NtResumeThread NtOpenFile setsockopt CreateThread RegCreateKeyExW NtUnmapViewOfSection __exception__ CryptDecodeObjectEx GetSystemTimeAsFileTime WSASend RegEnumKeyExA NtCreateMutant NtProtectVirtualMemory GetAddrInfoW CoInitializeEx RegEnumValueW FindResourceExW NtGetContextThread gethostbyname bind LoadResource LoadStringW RegSetValueExA DecryptMessage LdrLoadDll EncryptMessage,1
LdrUnloadDll NtQueryKey LdrGetProcedureAddress GetSystemWindowsDirectoryW NtClose GetFileAttributesW NtMapViewOfSection SizeofResource NtWriteFile LdrGetDllHandle NtOpenFile NtUnmapViewOfSection NtQueryDirectoryFile SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateSection LoadStringW NtOpenKey LoadResource FindResourceW NtOpenThread GetFileType NtOpenKeyEx LdrLoadDll NtTerminateProcess NtQueryValueKey NtReadFile SetFilePointer GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey NtDuplicateObject DrawTextExW FindResourceExW GetSystemInfo RegQueryValueExA RegEnumValueW RegOpenKeyExW NtOpenProcess GetForegroundWindow RegQueryValueExW GetVolumePathNamesForVolumeNameW GetSystemMetrics CreateActCtxW GetFileSize RegEnumKeyW NtDelayExecution SetErrorMode NtAllocateVirtualMemory CreateDirectoryW NtSetInformationFile NtFreeVirtualMemory GetKeyState GetCursorPos NtQuerySystemInformation GetFileSizeEx CreateThread RegQueryInfoKeyW CoCreateInstance GetSystemDirectoryW SHGetFolderPathW RegEnumKeyExW GetTempPathW GetVolumeNameForVolumeMountPointW GlobalMemoryStatusEx NtCreateMutant CoInitializeEx GetFileInformationByHandleEx SearchPathW NtOpenMutant CoInitializeSecurity SetWindowsHookExW OleInitialize UuidCreate NtQueryInformationFile CreateProcessInternalW,0
NtOpenSection RegCloseKey DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW GetForegroundWindow RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection WriteConsoleA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW GetFileType LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
NtQueryValueKey LdrUnloadDll NtCreateSection NtOpenKey SetUnhandledExceptionFilter NtCreateFile NtClose GetSystemTimeAsFileTime NtTerminateProcess LdrGetDllHandle WriteConsoleW NtMapViewOfSection,0
LdrUnloadDll NtOpenKey SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime GetSystemWindowsDirectoryW NtQueryValueKey,0
CreateToolhelp32Snapshot NtDuplicateObject NtAllocateVirtualMemory OpenServiceA EnumServicesStatusA CreateThread Process32NextW NtOpenMutant NtCreateThreadEx EnumWindows NtResumeThread GetFileType GetSystemTimeAsFileTime NtClose OpenSCManagerA NtDelayExecution Process32FirstW NtFreeVirtualMemory RegCloseKey GetNativeSystemInfo GetShortPathNameW GetSystemWindowsDirectoryW NtQueryValueKey GetFileAttributesW RegQueryValueExW RegOpenKeyExW SetErrorMode ShellExecuteExW RegOpenKeyExA NtWriteFile NtMapViewOfSection LdrUnloadDll GetVolumePathNamesForVolumeNameW NtOpenFile SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW FindFirstFileExW NtCreateMutant NtCreateSection NtOpenKey LdrGetProcedureAddress RegSetValueExA LdrLoadDll CreateProcessInternalW,1
GetNativeSystemInfo RegCloseKey NtReadFile LdrUnloadDll DrawTextExW FindResourceW GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW NtDuplicateObject NtAllocateVirtualMemory CreateDirectoryW NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetComputerNameW NtResumeThread LoadStringW SHGetFolderPathW CreateThread GetSystemDirectoryW RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile RegEnumKeyExW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx NtCreateSection GetTimeZoneInformation NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress CoInitializeSecurity CryptProtectData GetFileVersionInfoW GetFileType NtOpenKeyEx LdrLoadDll NtClose OpenSCManagerW OpenServiceW IsDebuggerPresent NtCreateThreadEx SetErrorMode FindResourceExA CryptAcquireContextA LoadStringA GetDiskFreeSpaceW GetSystemDirectoryA RemoveDirectoryA NtOpenDirectoryObject SetEndOfFile SetFileTime CreateProcessInternalW,0
GetUserNameExW LdrUnloadDll NtOpenSection CoUninitialize GetForegroundWindow NtQueryKey NtReadFile NtDuplicateObject DrawTextExW GetSystemInfo ReadCabinetState NtCreateKey DeviceIoControl GetComputerNameW FindResourceW timeGetTime GetFileAttributesExW LookupPrivilegeValueW NtClose NtOpenProcess RegCloseKey GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetVolumePathNamesForVolumeNameW RegEnumKeyW GetSystemMetrics SizeofResource CreateActCtxW CoGetClassObject GetFileSize GetUserNameW RegOpenKeyExW NtDelayExecution SetErrorMode NtAllocateVirtualMemory CreateDirectoryW NtWriteFile NtMapViewOfSection LookupAccountSidW NtSetInformationFile GetKeyState GetCursorPos NtQuerySystemInformation NtEnumerateValueKey OleInitialize NtOpenFile GetFileSizeEx CreateThread GetSystemDirectoryW CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile GetTempPathW SHGetSpecialFolderLocation LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant NtProtectVirtualMemory CoInitializeEx GetFileInformationByHandleEx LdrGetDllHandle NtCreateSection SearchPathW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress CoInitializeSecurity GetVolumePathNameW SetWindowsHookExW GetDiskFreeSpaceExW SHGetFolderPathW NtOpenKeyEx LdrLoadDll NtSetValueKey UuidCreate NtQueryInformationFile NtQueryValueKey,0
